8.0,135.0,1080.0,16.875,0.077,0.294,1.54,83.0,317.0,54.0,1.0
8.0,20.0,160.0,2.5,0.363,0.931,1.93,58.0,149.0,30.0,1.0
8.0,13.0,104.0,1.625,0.663,0.817,6.9,69.0,85.0,10.0,1.0
8.0,30.0,240.0,3.75,0.433,1.0,2.12,104.0,240.0,49.0,1.0
14.0,417.0,5838.0,29.786,0.359,0.559,4.48,2094.0,3262.0,467.0,1.0
8.0,22.0,176.0,2.75,0.477,1.0,2.27,84.0,176.0,37.0,1.0
10.0,18.0,180.0,1.8,0.467,0.778,8.4,84.0,140.0,10.0,1.0
10.0,219.0,2190.0,21.9,0.153,0.601,1.24,334.0,1317.0,270.0,1.0
7.0,20.0,140.0,2.857,0.35,0.757,1.58,49.0,106.0,31.0,1.0
6.0,13.0,78.0,2.167,0.282,0.808,1.57,22.0,63.0,14.0,1.0
5.0,28.0,140.0,5.6,0.307,0.814,1.3,43.0,114.0,33.0,1.0
7.0,4.0,28.0,0.571,0.286,0.964,8.0,8.0,27.0,1.0,1.0
8.0,30.0,240.0,3.75,0.242,0.821,1.53,58.0,197.0,38.0,1.0
8.0,23.0,184.0,2.875,0.364,0.967,2.03,67.0,178.0,33.0,1.0
7.0,54.0,378.0,7.714,0.267,0.619,1.42,101.0,234.0,71.0,1.0
10.0,18.0,180.0,1.8,0.6,0.844,7.2,108.0,152.0,15.0,1.0
8.0,45.0,360.0,5.625,0.222,0.806,1.9,80.0,290.0,42.0,1.0
10.0,105.0,1050.0,10.5,0.234,0.811,1.7,246.0,852.0,145.0,1.0
8.0,9.0,72.0,1.125,0.389,0.736,2.15,28.0,53.0,13.0,1.0
9.0,186.0,1674.0,20.667,0.16,0.814,1.26,268.0,1363.0,213.0,1.0
8.0,14.0,112.0,1.75,0.277,0.643,2.82,31.0,72.0,11.0,1.0
6.0,13.0,78.0,2.167,0.179,0.923,2.0,14.0,72.0,7.0,1.0
9.0,510.0,4590.0,56.667,0.075,0.288,1.44,346.0,1323.0,241.0,1.0
9.0,41.0,369.0,4.556,0.374,0.846,2.06,138.0,312.0,67.0,1.0
10.0,131.0,1310.0,13.1,0.415,0.857,2.74,543.0,1123.0,198.0,1.0
10.0,205.0,2050.0,20.5,0.381,0.708,3.04,781.0,1451.0,257.0,1.0
7.0,20.0,140.0,2.857,0.336,0.707,2.24,47.0,99.0,21.0,1.0
10.0,99.0,990.0,9.9,0.264,0.774,1.92,261.0,766.0,136.0,1.0
7.0,148.0,1036.0,21.143,0.184,0.816,1.2,191.0,845.0,159.0,1.0
10.0,53.0,530.0,5.3,0.294,0.819,1.79,156.0,434.0,87.0,1.0
9.0,108.0,972.0,12.0,0.222,0.778,1.73,216.0,756.0,125.0,1.0
8.0,15.0,120.0,1.875,0.433,0.975,2.0,52.0,117.0,26.0,1.0
10.0,19.0,190.0,1.9,0.311,1.0,1.69,59.0,190.0,35.0,1.0
6.0,21.0,126.0,3.5,0.349,1.0,1.33,44.0,126.0,33.0,1.0
1.0,50.0,50.0,50.0,0.2,1.0,1.11,10.0,50.0,9.0,1.0
10.0,325.0,3250.0,32.5,0.215,0.692,1.51,700.0,2248.0,463.0,1.0
8.0,24.0,192.0,3.0,0.323,0.688,2.21,62.0,132.0,28.0,1.0
11.0,82.0,902.0,7.455,0.236,0.814,1.97,213.0,734.0,108.0,1.0
8.0,64.0,512.0,8.0,0.541,0.947,3.85,277.0,485.0,72.0,1.0
6.0,13.0,78.0,2.167,0.256,0.974,1.54,20.0,76.0,13.0,1.0
4.0,17.0,68.0,4.25,0.309,0.559,3.5,21.0,38.0,6.0,1.0
9.0,211.0,1899.0,23.444,0.219,0.707,1.48,416.0,1343.0,282.0,1.0
9.0,75.0,675.0,8.333,0.396,0.914,2.21,267.0,617.0,121.0,1.0
7.0,8.0,56.0,1.143,0.268,0.768,1.07,15.0,43.0,14.0,1.0
1.0,123.0,123.0,123.0,0.163,1.0,1.05,20.0,123.0,19.0,1.0
7.0,21.0,147.0,3.0,0.327,0.912,1.71,48.0,134.0,28.0,1.0
9.0,128.0,1152.0,14.222,0.219,0.745,1.44,252.0,858.0,175.0,1.0
14.0,410.0,5740.0,29.286,0.241,0.592,2.4,1382.0,3400.0,576.0,1.0
1.0,22.0,22.0,22.0,0.591,1.0,2.6,13.0,22.0,5.0,1.0
5.0,22.0,110.0,4.4,0.536,0.909,2.19,59.0,100.0,27.0,1.0
9.0,42.0,378.0,4.667,0.235,0.603,1.37,89.0,228.0,65.0,1.0
8.0,38.0,304.0,4.75,0.401,0.747,2.65,122.0,227.0,46.0,1.0
7.0,54.0,378.0,7.714,0.286,0.878,1.4,108.0,332.0,77.0,1.0
6.0,11.0,66.0,1.833,0.333,0.97,1.57,22.0,64.0,14.0,1.0
5.0,177.0,885.0,35.4,0.226,0.498,1.71,200.0,441.0,117.0,1.0
8.0,95.0,760.0,11.875,0.466,0.904,2.95,354.0,687.0,120.0,1.0
25.0,186.0,4650.0,7.44,0.485,0.942,7.39,2253.0,4379.0,305.0,1.0
77.0,257.0,19789.0,3.338,0.465,0.49,72.47,9204.0,9689.0,127.0,1.0
7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0,1.0
7.0,38.0,266.0,5.429,0.286,0.748,1.69,76.0,199.0,45.0,1.0
9.0,13.0,117.0,1.444,0.564,0.863,3.88,66.0,101.0,17.0,1.0
12.0,43.0,516.0,3.583,0.293,0.791,2.29,151.0,408.0,66.0,1.0
8.0,82.0,656.0,10.25,0.398,0.951,2.51,261.0,624.0,104.0,1.0
7.0,16.0,112.0,2.286,0.304,0.696,1.36,34.0,78.0,25.0,1.0
10.0,126.0,1260.0,12.6,0.456,0.883,2.85,575.0,1113.0,202.0,1.0
8.0,5.0,40.0,0.625,0.375,0.95,1.67,15.0,38.0,9.0,1.0
7.0,41.0,287.0,5.857,0.355,0.857,1.85,102.0,246.0,55.0,1.0
9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0,1.0
11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0,1.0
8.0,26.0,208.0,3.25,0.37,0.654,2.41,77.0,136.0,32.0,1.0
8.0,25.0,200.0,3.125,0.285,0.88,1.36,57.0,176.0,42.0,1.0
5.0,3.0,15.0,0.6,0.6,1.0,4.5,9.0,15.0,2.0,1.0
10.0,504.0,5040.0,50.4,0.139,0.665,1.19,701.0,3352.0,590.0,1.0
10.0,79.0,790.0,7.9,0.306,0.818,1.89,242.0,646.0,128.0,1.0
10.0,176.0,1760.0,17.6,0.257,0.583,1.72,452.0,1026.0,263.0,1.0
11.0,54.0,594.0,4.909,0.258,0.736,1.99,153.0,437.0,77.0,1.0
9.0,172.0,1548.0,19.111,0.167,0.678,1.28,258.0,1050.0,202.0,1.0
10.0,34.0,340.0,3.4,0.303,0.8,1.81,103.0,272.0,57.0,1.0
9.0,49.0,441.0,5.444,0.265,0.653,1.36,117.0,288.0,86.0,1.0
9.0,101.0,909.0,11.222,0.442,0.861,2.68,402.0,783.0,150.0,1.0
8.0,272.0,2176.0,34.0,0.197,0.629,1.38,428.0,1369.0,310.0,1.0
10.0,88.0,880.0,8.8,0.248,0.49,2.16,218.0,431.0,101.0,1.0
6.0,41.0,246.0,6.833,0.224,0.85,1.2,55.0,209.0,46.0,1.0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1.0
12.0,331.0,3972.0,27.583,0.237,0.535,2.19,942.0,2125.0,431.0,1.0
7.0,14.0,98.0,2.0,0.316,0.827,1.94,31.0,81.0,16.0,1.0
8.0,8.0,64.0,1.0,0.484,1.0,3.44,31.0,64.0,9.0,1.0
10.0,19.0,190.0,1.9,0.3,0.905,1.68,57.0,172.0,34.0,1.0
7.0,31.0,217.0,4.429,0.461,0.922,2.13,100.0,200.0,47.0,1.0
5.0,18.0,90.0,3.6,0.378,0.956,1.62,34.0,86.0,21.0,1.0
1.0,49.0,49.0,49.0,0.286,1.0,7.0,14.0,49.0,2.0,1.0
10.0,30.0,300.0,3.0,0.333,0.93,1.79,100.0,279.0,56.0,1.0
10.0,25.0,250.0,2.5,0.392,0.808,2.51,98.0,202.0,39.0,1.0
9.0,46.0,414.0,5.111,0.242,0.737,1.47,100.0,305.0,68.0,1.0
9.0,510.0,4590.0,56.667,0.149,0.541,1.22,686.0,2484.0,561.0,1.0
8.0,16.0,128.0,2.0,0.422,0.852,1.8,54.0,109.0,30.0,1.0
8.0,8.0,64.0,1.0,0.406,0.953,2.17,26.0,61.0,12.0,1.0
8.0,343.0,2744.0,42.875,0.129,0.605,1.2,354.0,1661.0,294.0,1.0
16.0,382.0,6112.0,23.875,0.375,0.6,5.16,2292.0,3670.0,444.0,1.0
6.0,13.0,78.0,2.167,0.372,0.987,1.71,29.0,77.0,17.0,1.0
8.0,9.0,72.0,1.125,0.458,1.0,3.0,33.0,72.0,11.0,1.0
12.0,85.0,1020.0,7.083,0.476,0.614,5.4,486.0,626.0,90.0,1.0
9.0,80.0,720.0,8.889,0.338,0.954,2.04,243.0,687.0,119.0,1.0
6.0,28.0,168.0,4.667,0.369,0.78,1.77,62.0,131.0,35.0,1.0
6.0,16.0,96.0,2.667,0.49,0.938,2.14,47.0,90.0,22.0,1.0
8.0,71.0,568.0,8.875,0.407,0.903,2.06,231.0,513.0,112.0,1.0
10.0,499.0,4990.0,49.9,0.147,0.631,1.27,733.0,3150.0,575.0,1.0
7.0,128.0,896.0,18.286,0.265,0.72,1.69,237.0,645.0,140.0,1.0
9.0,534.0,4806.0,59.333,0.169,0.667,1.34,811.0,3208.0,607.0,1.0
8.0,11.0,88.0,1.375,0.25,0.83,1.29,22.0,73.0,17.0,1.0
25.0,71.0,1775.0,2.84,0.234,0.748,2.22,416.0,1328.0,187.0,1.0
10.0,11.0,110.0,1.1,0.409,0.955,2.5,45.0,105.0,18.0,1.0
7.0,216.0,1512.0,30.857,0.458,0.856,3.11,693.0,1294.0,223.0,1.0
6.0,50.0,300.0,8.333,0.327,0.687,2.0,98.0,206.0,49.0,1.0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,1.0
10.0,121.0,1210.0,12.1,0.415,0.879,2.61,502.0,1063.0,192.0,1.0
9.0,61.0,549.0,6.778,0.213,0.683,1.6,117.0,375.0,73.0,1.0
10.0,12.0,120.0,1.2,0.55,0.875,4.71,66.0,105.0,14.0,1.0
8.0,63.0,504.0,7.875,0.333,0.734,1.58,168.0,370.0,106.0,1.0
22.0,70.0,1540.0,3.182,0.525,0.838,11.54,808.0,1290.0,70.0,1.0
7.0,111.0,777.0,15.857,0.254,0.883,1.5,197.0,686.0,131.0,1.0
13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0,1.0
8.0,126.0,1008.0,15.75,0.188,0.685,1.27,189.0,690.0,149.0,1.0
5.0,5.0,25.0,1.0,0.52,1.0,2.17,13.0,25.0,6.0,1.0
9.0,21.0,189.0,2.333,0.354,0.878,2.68,67.0,166.0,25.0,1.0
7.0,11.0,77.0,1.571,0.403,0.961,1.55,31.0,74.0,20.0,1.0
6.0,27.0,162.0,4.5,0.475,0.809,2.33,77.0,131.0,33.0,1.0
12.0,72.0,864.0,6.0,0.638,0.918,6.12,551.0,793.0,90.0,1.0
13.0,390.0,5070.0,30.0,0.182,0.735,1.56,924.0,3727.0,593.0,1.0
16.0,405.0,6480.0,25.313,0.382,0.596,5.3,2476.0,3863.0,467.0,1.0
6.0,46.0,276.0,7.667,0.322,0.877,1.48,89.0,242.0,60.0,1.0
24.0,170.0,4080.0,7.083,0.931,0.999,17.04,3799.0,4075.0,223.0,1.0
11.0,29.0,319.0,2.636,0.298,0.752,2.21,95.0,240.0,43.0,1.0
10.0,212.0,2120.0,21.2,0.24,0.61,1.85,508.0,1293.0,274.0,1.0
8.0,12.0,96.0,1.5,0.396,0.927,1.65,38.0,89.0,23.0,1.0
9.0,19.0,171.0,2.111,0.392,0.83,2.31,67.0,142.0,29.0,1.0
7.0,51.0,357.0,7.286,0.322,0.784,1.49,115.0,280.0,77.0,1.0
9.0,535.0,4815.0,59.444,0.157,0.594,1.23,757.0,2861.0,617.0,1.0
7.0,53.0,371.0,7.571,0.299,0.927,1.29,111.0,344.0,86.0,1.0
10.0,37.0,370.0,3.7,0.33,0.897,2.0,122.0,332.0,61.0,1.0
9.0,13.0,117.0,1.444,0.239,0.462,4.67,28.0,54.0,6.0,1.0
3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0,1.0
24.0,157.0,3768.0,6.542,0.905,0.958,18.34,3411.0,3609.0,186.0,1.0
7.0,156.0,1092.0,22.286,0.473,0.991,2.37,517.0,1082.0,218.0,1.0
9.0,304.0,2736.0,33.778,0.202,0.749,1.32,554.0,2049.0,419.0,1.0
7.0,223.0,1561.0,31.857,0.205,0.664,1.4,320.0,1036.0,229.0,1.0
10.0,80.0,800.0,8.0,0.314,0.799,2.06,251.0,639.0,122.0,1.0
7.0,26.0,182.0,3.714,0.192,0.626,1.52,35.0,114.0,23.0,1.0
5.0,11.0,55.0,2.2,0.4,0.927,1.57,22.0,51.0,14.0,1.0
10.0,293.0,2930.0,29.3,0.207,0.596,1.53,606.0,1746.0,397.0,1.0
10.0,19.0,190.0,1.9,0.326,0.768,1.59,62.0,146.0,39.0,1.0
7.0,11.0,77.0,1.571,0.312,1.0,1.33,24.0,77.0,18.0,1.0
8.0,9.0,72.0,1.125,0.375,0.736,2.45,27.0,53.0,11.0,1.0
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,1.0
8.0,22.0,176.0,2.75,0.398,0.818,2.06,70.0,144.0,34.0,1.0
9.0,24.0,216.0,2.667,0.213,0.468,1.28,46.0,101.0,36.0,1.0
9.0,26.0,234.0,2.889,0.291,0.795,1.74,68.0,186.0,39.0,1.0
6.0,14.0,84.0,2.333,0.393,0.905,1.57,33.0,76.0,21.0,1.0
10.0,197.0,1970.0,19.7,0.245,0.751,1.87,482.0,1479.0,258.0,1.0
14.0,34.0,476.0,2.429,0.279,0.851,3.09,133.0,405.0,43.0,1.0
53.0,1.0,53.0,0.019,1.0,1.0,53.0,53.0,53.0,1.0,-1.0
1.0,8.0,8.0,8.0,0.875,1.0,7.0,7.0,8.0,1.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,-1.0
1.0,136.0,136.0,136.0,0.963,1.0,32.75,131.0,136.0,4.0,-1.0
1.0,126.0,126.0,126.0,0.992,1.0,125.0,125.0,126.0,1.0,-1.0
28.0,31.0,868.0,1.107,0.492,0.745,7.49,427.0,647.0,57.0,-1.0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,-1.0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
6.0,142.0,852.0,23.667,0.115,0.173,6.53,98.0,147.0,15.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
15.0,14.0,210.0,0.933,0.11,0.338,1.92,23.0,71.0,12.0,-1.0
2.0,537.0,1074.0,268.5,0.51,0.534,49.82,548.0,574.0,11.0,-1.0
1.0,52.0,52.0,52.0,0.538,1.0,14.0,28.0,52.0,2.0,-1.0
4.0,2.0,8.0,0.5,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0,-1.0
4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0,-1.0
1.0,196.0,196.0,196.0,0.98,1.0,64.0,192.0,196.0,3.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
36.0,172.0,6192.0,4.778,0.128,0.337,4.84,793.0,2086.0,164.0,-1.0
93.0,104.0,9672.0,1.118,0.451,0.611,4.25,4366.0,5908.0,1028.0,-1.0
311.0,463.0,143993.0,1.489,0.088,0.16,3.93,12631.0,23092.0,3212.0,-1.0
2.0,446.0,892.0,223.0,0.439,0.603,17.82,392.0,538.0,22.0,-1.0
1.0,184.0,184.0,184.0,0.967,1.0,44.5,178.0,184.0,4.0,-1.0
1.0,39.0,39.0,39.0,0.897,1.0,8.75,35.0,39.0,4.0,-1.0
