-2.27,0.65,1.45,0.55,2.77,2.7,1.2,4.23,3.6,2.87,6.12,4.69,4.19,2.9,1.93,0.74,-0.92,0.44,1.48,-0.2,0.3,1.0
0.21,0.8,3.5,3.24,5.03,5.77,6.9,6.36,6.17,2.26,2.38,0.51,-0.14,-0.43,-0.35,0.74,0.34,-0.37,0.77,-1.31,-1.28,1.0
1.89,-1.65,3.52,-0.59,0.94,1.54,2.29,3.5,5.07,4.48,5.62,4.17,2.94,5.39,1.83,1.83,-0.38,-0.3,0.48,0.63,1.06,1.0
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1.0
0.95,0.52,1.36,2.77,1.53,0.85,3.22,3.32,2.77,3.56,3.3,3.2,2.48,1.14,0.25,0.01,0.12,0.59,0.9,-0.23,0.66,1.0
0.37,0.47,2.49,3.15,4.87,4.47,5.71,4.38,3.57,2.9,2.89,0.08,-0.18,-0.05,1.0,0.41,-0.64,-0.76,-1.34,1.03,1.87,1.0
0.62,0.55,0.15,-0.47,1.32,2.82,3.98,4.48,3.2,4.62,4.33,1.88,1.4,2.48,0.06,-1.51,0.09,0.55,0.59,-0.11,-0.62,1.0
0.87,0.96,0.99,0.54,4.22,1.18,3.53,3.12,5.68,4.25,4.91,3.82,4.05,1.72,0.18,0.19,-0.69,1.55,0.84,1.6,0.06,1.0
-0.59,-0.02,0.72,3.06,2.45,4.01,6.3,3.51,2.31,3.98,3.44,0.65,0.65,-0.05,1.32,0.12,0.5,-1.84,-0.07,0.45,0.31,1.0
-0.59,-0.44,-0.01,2.22,1.34,1.96,3.03,4.05,3.33,4.56,5.07,4.34,2.02,3.73,0.66,1.57,0.41,-0.87,-0.45,0.44,-0.57,1.0
-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65,1.0
-0.34,-0.4,-0.29,2.22,2.52,6.25,3.17,3.77,3.01,4.42,5.12,2.88,2.45,-1.53,1.53,2.13,0.63,-0.32,0.48,0.92,-0.39,1.0
-2.84,0.75,1.21,2.19,3.53,4.65,5.7,6.23,4.89,2.07,2.27,0.49,2.12,0.58,1.03,0.38,0.33,-0.41,-0.53,-0.49,-0.09,1.0
-0.93,2.48,1.2,2.97,2.91,3.57,3.68,4.19,3.22,3.53,2.46,2.17,0.77,0.52,2.42,-0.89,0.51,-0.39,0.82,0.14,-0.63,1.0
-1.18,2.21,0.89,1.93,0.21,3.93,2.95,2.76,4.69,5.5,3.64,2.75,2.7,2.55,0.94,0.54,0.03,0.25,-0.47,0.85,1.33,1.0
-0.67,0.98,1.07,3.48,4.63,3.36,6.7,4.75,4.64,1.82,3.12,1.72,1.12,-1.4,0.26,-0.31,-0.82,-0.9,0.09,-0.71,-1.64,1.0
1.09,2.36,2.2,2.1,3.34,5.45,6.7,3.96,4.29,5.11,2.14,1.11,-0.06,0.65,0.51,-1.81,0.79,1.9,0.67,0.28,1.17,1.0
1.05,0.26,-0.63,-0.01,0.87,2.66,1.73,3.46,4.58,5.75,4.91,4.59,2.82,2.37,2.81,1.89,-1.08,1.57,0.06,0.52,0.52,1.0
0.01,-0.27,1.24,5.19,3.38,3.09,6.14,3.11,2.46,3.79,3.57,1.13,1.15,-1.38,-0.25,-0.0,-0.03,-1.11,0.87,1.28,-0.28,1.0
-0.0,-0.43,-0.19,-0.62,0.26,2.12,2.42,4.62,4.95,4.67,5.71,5.35,2.34,2.44,2.57,0.01,0.3,1.0,0.86,0.78,-0.2,1.0
1.39,2.5,1.69,2.67,2.28,4.09,2.59,4.89,2.01,6.32,4.5,3.12,0.96,1.32,1.26,0.63,0.41,-1.22,-0.79,1.06,0.16,1.0
-0.06,0.63,2.75,0.39,0.88,2.64,5.09,4.32,4.65,4.41,4.11,2.88,1.29,3.08,-0.18,1.1,0.48,-2.22,0.2,0.1,0.76,1.0
-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57,1.0
0.86,1.22,0.67,0.13,-0.39,2.56,1.16,1.71,4.26,3.45,6.96,5.37,4.73,1.07,3.09,1.58,2.16,0.25,0.04,1.32,0.44,1.0
1.01,0.28,2.87,3.04,4.06,5.27,2.47,4.86,5.93,4.35,3.7,1.15,0.77,-0.34,-0.59,-0.4,1.22,0.23,-0.44,-0.48,-1.84,1.0
-0.37,-0.19,1.11,0.11,1.54,1.42,1.98,5.0,4.09,5.39,4.48,4.11,2.9,2.17,1.34,1.16,0.34,2.47,2.23,-0.04,1.41,1.0
0.0,-0.65,0.75,0.9,0.99,1.5,2.64,2.39,3.23,4.52,5.84,3.76,4.7,1.21,1.27,0.48,0.6,0.55,-1.49,0.29,1.33,1.0
0.24,1.32,1.01,2.15,2.79,3.82,4.59,4.35,4.77,2.7,4.6,2.82,1.47,2.66,-0.54,-1.08,-0.15,-0.55,1.21,0.59,-0.03,1.0
1.61,1.87,-0.15,1.36,3.04,4.33,5.58,5.75,5.69,3.76,0.66,2.16,0.77,-1.23,0.91,0.81,-1.47,-0.71,1.42,0.3,0.13,1.0
-0.37,0.34,1.08,2.49,2.64,2.46,6.29,5.39,4.02,2.93,2.2,2.73,1.47,1.08,0.61,0.39,-1.11,-0.21,-0.13,2.25,-0.3,1.0
0.74,1.06,2.36,2.22,3.59,2.86,4.25,4.57,4.34,2.29,3.31,3.97,0.78,0.2,0.35,-0.02,-1.39,0.17,-1.32,0.99,-1.54,1.0
-1.3,0.03,-0.01,1.1,2.78,5.03,4.73,5.21,5.02,4.49,4.82,5.81,1.83,2.1,0.85,1.59,0.04,-0.7,1.83,0.14,0.26,1.0
-1.14,1.64,1.68,2.31,2.78,2.87,3.93,4.1,4.21,4.39,3.44,3.31,0.52,1.72,1.58,1.15,0.23,0.95,0.18,-1.93,0.02,1.0
1.83,0.54,1.88,0.38,-0.91,1.28,2.19,4.83,3.13,4.49,4.82,4.45,2.99,1.35,1.31,1.89,-1.31,-0.24,1.7,-1.16,0.88,1.0
1.22,2.39,0.71,3.77,2.9,3.23,4.58,4.82,2.58,2.67,1.68,2.08,0.39,0.97,0.96,1.26,-2.24,-0.38,1.37,-0.32,-1.04,1.0
0.63,0.71,1.18,0.23,0.11,4.37,5.97,2.71,3.01,4.34,4.3,4.34,2.41,-0.64,1.23,2.33,-0.77,-0.47,0.42,0.07,-0.7,1.0
1.27,0.98,0.46,0.66,3.41,3.19,5.58,4.76,3.77,5.11,4.46,2.68,1.19,2.22,1.34,-0.21,-0.85,2.11,-0.89,-0.3,1.12,1.0
0.88,2.71,0.26,0.02,1.03,1.73,2.08,3.31,4.33,5.97,5.4,4.19,4.2,4.14,1.82,-1.13,1.85,0.05,-0.21,0.56,-0.43,1.0
-1.63,1.83,1.83,1.47,2.13,2.25,3.96,2.71,5.59,4.51,5.22,4.0,3.27,2.22,1.62,1.59,1.16,-0.88,0.94,-1.57,-0.52,1.0
1.8,2.14,1.7,3.96,4.01,4.51,4.43,3.86,5.34,3.99,4.1,1.96,-0.8,-0.57,-0.69,-0.69,-1.44,0.87,1.54,-2.18,-1.5,1.0
1.92,1.09,0.72,0.95,2.58,4.15,2.84,4.56,3.19,4.09,3.25,3.47,2.42,1.84,1.81,0.76,0.5,-0.1,0.67,1.41,1.11,1.0
1.63,-0.13,0.5,1.51,2.87,6.09,3.63,4.76,2.28,4.12,2.92,2.55,0.42,1.16,-0.18,1.11,1.22,0.71,-0.39,1.7,-0.57,1.0
-1.78,1.87,0.19,2.33,0.28,2.26,3.97,2.99,3.15,5.0,4.89,3.23,2.46,2.04,3.09,-0.29,0.27,1.14,-0.9,1.93,1.42,1.0
-0.07,0.86,0.99,1.8,1.1,3.76,4.31,4.29,2.95,3.17,4.43,3.49,1.78,1.13,0.27,-2.36,-1.08,-1.09,0.73,-3.21,0.27,1.0
1.05,2.29,0.83,0.3,-1.51,1.62,1.66,3.56,3.2,6.18,5.49,3.33,3.52,3.54,-0.5,1.74,0.39,0.16,-0.62,0.46,0.15,1.0
1.89,0.48,-0.7,1.13,1.88,2.45,4.6,3.11,5.98,4.22,5.27,2.0,2.41,2.58,0.44,2.57,0.82,-0.86,0.28,-0.45,1.25,1.0
0.16,-1.53,0.83,-0.47,3.42,1.48,1.77,2.76,4.35,4.0,4.41,5.03,4.93,3.22,1.41,0.54,-0.21,0.27,0.23,0.61,0.78,1.0
1.14,0.21,2.35,1.65,1.61,3.44,3.74,4.22,3.55,5.44,5.91,3.02,2.66,1.54,0.7,-0.86,-0.3,0.9,-0.03,-0.39,2.39,1.0
1.07,2.6,1.1,2.44,4.18,4.38,5.69,5.21,3.87,1.75,2.9,0.95,-1.28,1.07,-0.75,-0.14,-0.45,0.64,1.57,-0.3,-0.58,1.0
0.44,-0.11,0.76,0.58,1.21,3.2,6.05,4.11,4.7,3.29,1.72,2.85,1.42,1.0,-1.0,0.13,0.37,-1.44,1.83,-0.61,0.41,1.0
-0.03,1.66,1.16,3.0,5.08,5.74,4.66,5.77,3.81,2.86,1.84,0.33,1.71,0.83,-2.12,0.27,1.77,0.43,-0.77,-0.34,-0.72,1.0
0.88,1.93,1.87,0.89,1.13,2.82,6.55,3.84,4.22,4.08,4.99,3.67,2.34,0.25,-1.34,1.42,-1.85,1.54,-0.79,-0.82,-0.87,1.0
2.01,0.66,-0.31,0.65,1.68,2.95,7.04,5.0,6.2,2.58,2.53,3.21,0.2,-0.06,1.0,-0.01,2.85,0.66,-0.07,0.54,-0.67,1.0
0.83,0.74,3.11,3.03,2.48,2.79,4.15,3.81,5.02,2.42,2.66,-0.61,0.27,-1.05,1.11,-0.35,0.82,-1.42,1.18,0.25,-0.09,1.0
-0.14,0.63,1.76,1.08,3.94,5.46,7.49,5.07,5.82,2.82,5.07,1.06,2.1,1.89,-0.24,1.02,1.72,-0.1,1.19,0.03,-1.35,1.0
-0.38,3.15,-1.61,1.81,3.03,3.24,3.15,3.25,2.41,5.26,4.09,2.54,3.59,3.18,2.49,-0.09,-0.09,-0.46,-0.46,-1.16,0.27,1.0
-0.24,0.51,0.0,0.93,1.1,3.39,4.06,3.6,4.16,4.4,6.21,4.43,2.45,1.3,1.83,0.6,0.58,1.18,-1.0,-1.33,-0.66,1.0
-0.28,1.54,1.08,-0.16,1.66,-0.29,3.53,3.12,3.0,5.13,7.42,5.05,4.1,1.62,3.09,0.66,-0.81,1.28,0.25,1.35,-0.81,1.0
-0.1,-0.76,2.19,1.44,1.73,0.84,2.08,4.13,4.8,3.91,3.71,3.54,2.31,2.03,2.99,-0.86,-1.23,-0.46,-0.71,-0.76,0.83,1.0
0.74,0.42,1.01,1.85,1.56,2.91,2.88,3.05,4.88,1.25,6.6,4.09,5.19,2.34,4.9,1.85,-1.31,0.86,0.68,1.11,1.28,1.0
0.62,0.33,1.84,2.53,3.98,2.75,4.48,4.51,4.0,3.62,2.71,1.07,1.65,-0.8,0.1,-0.6,-0.97,-1.34,0.3,0.17,-0.1,1.0
0.7,2.97,3.69,2.56,3.23,2.92,5.33,2.52,4.4,3.41,1.85,1.21,-0.73,0.78,0.92,1.06,-0.84,-1.14,-0.14,0.07,1.41,1.0
2.09,-1.27,1.03,1.0,1.32,1.99,2.4,4.45,4.04,3.53,4.8,2.88,2.62,2.31,-0.02,0.59,-0.89,0.04,0.75,-1.6,0.71,1.0
-1.17,-0.45,-0.07,2.47,0.25,3.84,6.2,1.88,3.66,3.06,3.96,2.34,1.7,1.4,-0.01,-0.18,1.03,-1.05,-0.05,0.8,2.25,1.0
0.82,1.77,2.63,4.52,3.01,4.32,6.15,5.19,4.92,2.41,3.62,-0.45,-0.57,1.78,0.25,0.45,0.58,-0.44,0.79,-0.55,1.84,1.0
0.05,0.18,2.43,1.72,2.67,3.62,4.45,5.05,4.4,4.09,2.22,1.59,0.85,-1.17,2.18,1.0,1.49,-0.07,2.09,-0.38,-0.82,1.0
1.49,1.97,-0.15,0.41,0.03,1.19,2.65,3.48,3.36,6.44,6.76,3.25,4.26,0.16,0.88,1.98,0.59,0.0,-0.09,1.86,1.47,1.0
-0.27,1.45,1.34,1.48,3.03,4.05,4.23,3.63,2.98,4.7,3.26,2.43,1.82,1.26,1.2,0.23,-0.24,0.75,-0.75,0.18,-1.13,1.0
-0.44,-0.41,2.81,1.09,1.67,3.14,4.55,4.98,3.93,3.77,4.67,2.67,2.93,2.9,1.32,0.3,0.02,-1.0,-1.82,1.7,0.17,1.0
0.58,1.8,2.34,4.16,5.18,4.54,4.32,4.19,2.28,3.72,3.15,1.59,0.53,-0.98,-0.93,0.22,-1.38,-1.1,-0.34,-0.5,-0.56,1.0
-1.75,-0.34,1.55,4.03,5.18,3.45,5.23,4.55,2.39,3.09,1.2,1.08,-1.01,0.78,-2.14,0.59,-0.65,0.08,-0.14,0.71,-1.61,1.0
1.71,0.67,2.47,2.64,2.48,4.83,7.36,6.32,4.46,2.23,3.56,3.91,1.07,1.04,1.35,-0.17,0.37,-0.49,1.53,0.09,1.04,1.0
0.33,0.44,1.79,0.49,0.51,2.17,4.48,1.79,4.48,3.27,6.18,4.14,3.1,3.82,-0.89,0.6,-1.01,1.75,0.29,-0.16,0.64,1.0
1.23,-0.87,0.98,0.6,1.85,3.97,4.79,4.85,2.45,5.7,4.9,2.79,2.56,1.16,-0.46,0.39,1.67,0.37,-1.05,-1.14,-1.13,1.0
-0.01,0.24,-0.22,-0.19,3.17,3.46,2.82,4.59,2.62,3.92,5.85,4.63,2.99,3.5,0.52,0.04,-1.11,0.75,0.49,1.57,-0.73,1.0
-0.75,0.45,0.06,1.21,2.98,2.04,5.44,3.18,4.33,2.92,3.04,2.59,0.71,0.26,0.89,0.22,-1.5,-1.16,1.18,0.51,-0.35,1.0
0.59,1.47,-0.66,0.07,0.51,1.15,3.17,2.5,4.12,3.02,3.26,1.27,3.1,1.18,3.98,-0.02,0.21,-1.53,-0.9,1.0,0.54,1.0
2.23,2.14,-0.08,1.03,2.3,2.88,3.97,3.47,4.59,3.81,6.09,3.31,2.18,2.85,1.11,0.43,0.26,0.21,-2.22,1.04,-1.07,1.0
1.2,-0.78,0.92,3.02,1.71,3.42,3.91,2.37,3.47,2.41,2.31,1.32,1.17,1.65,1.03,0.33,0.3,0.11,0.07,-0.56,-0.51,1.0
-0.32,0.32,-0.62,-1.15,2.25,3.48,4.94,5.38,4.18,3.74,4.28,4.32,2.48,3.59,0.88,0.24,1.11,-1.14,-0.91,0.35,1.48,1.0
-1.14,0.9,-0.21,3.19,2.84,2.02,5.5,2.43,4.24,2.15,2.03,2.23,2.2,1.77,0.82,-1.52,-1.75,1.25,1.77,-1.53,-0.28,1.0
0.54,-0.58,1.93,-0.01,0.1,2.41,3.57,3.3,3.33,4.99,4.61,3.0,6.12,1.71,2.99,-0.17,-1.27,-1.32,0.13,-1.0,-1.52,1.0
-1.57,0.34,0.73,2.25,0.64,3.06,3.45,2.52,4.33,2.17,3.04,2.95,1.74,1.38,1.06,0.7,0.01,1.53,-1.75,-0.85,-1.27,1.0
-0.79,2.19,2.29,0.64,3.15,1.64,2.29,4.56,5.22,5.12,5.58,3.37,2.9,0.4,1.95,-0.68,-1.76,-0.44,0.52,-0.06,-1.05,1.0
-1.01,1.69,0.37,-1.33,0.34,1.84,3.66,4.5,3.5,3.85,4.33,5.42,3.75,2.91,0.71,0.8,-0.84,-1.16,-1.03,0.78,-0.87,1.0
0.68,1.57,0.58,2.63,1.57,3.16,4.9,4.31,1.91,4.01,4.67,2.83,1.44,0.77,1.47,-0.63,-0.8,1.47,0.76,-0.34,0.33,1.0
-0.94,1.39,1.69,0.6,3.45,2.99,5.45,4.05,2.39,4.87,3.18,0.35,3.02,-0.07,-0.95,-0.09,0.76,-0.59,-2.9,-0.72,0.26,1.0
1.22,0.39,1.01,-0.56,0.78,1.79,3.73,2.07,3.68,3.74,4.83,3.54,4.13,2.81,1.16,2.42,-1.7,1.09,-0.57,-1.28,-0.43,1.0
0.64,0.79,0.26,0.39,2.25,2.86,2.54,2.26,3.99,1.25,3.01,3.73,2.72,1.32,-0.01,-0.34,0.22,0.9,1.02,-1.28,-0.66,1.0
0.7,-0.56,1.28,-0.84,0.56,1.58,2.38,2.95,4.85,7.06,6.75,5.61,4.74,4.35,1.96,0.78,-0.75,1.75,0.83,2.05,1.76,1.0
0.43,0.92,-0.55,1.18,1.6,2.11,3.05,3.09,5.31,4.85,4.06,3.57,2.6,1.14,2.08,-0.23,-0.05,-0.32,0.44,-0.12,-1.47,1.0
-0.96,0.39,0.05,2.23,2.69,2.45,2.48,3.68,3.62,4.5,3.66,4.38,3.35,1.69,1.88,0.61,0.14,-0.58,0.07,-0.15,1.36,1.0
-0.17,-0.39,1.2,2.25,4.6,5.49,5.42,5.5,3.72,3.18,1.78,1.52,-0.29,1.61,-0.28,-0.71,0.74,0.57,-0.61,1.59,-0.42,1.0
0.76,-0.32,0.3,-0.23,0.48,0.91,4.56,2.5,2.08,4.07,3.12,4.48,4.14,2.57,0.72,1.78,0.62,-1.04,0.9,-2.03,-0.37,1.0
-1.43,0.85,0.55,3.07,1.46,2.14,4.8,5.04,3.13,4.19,4.75,2.49,1.13,-0.52,1.5,1.26,1.29,0.91,-1.54,1.3,-0.36,1.0
-0.94,0.26,1.38,-0.45,0.1,1.35,1.99,2.8,4.83,4.8,3.51,3.75,3.6,1.87,1.69,-0.52,-2.16,-0.16,-1.07,1.04,0.15,1.0
-1.48,1.56,-0.77,0.31,1.87,1.28,3.73,4.31,0.73,3.42,6.04,3.15,6.25,1.87,2.69,-0.47,-0.56,-0.68,1.26,0.54,0.36,1.0
0.09,1.64,-0.24,-0.41,0.31,2.01,0.65,3.65,2.75,4.38,6.59,4.57,4.9,2.21,2.45,1.42,0.7,0.94,-1.26,-0.73,2.16,1.0
0.46,-0.82,-1.19,1.83,-0.05,1.99,3.53,2.45,3.16,5.31,5.3,4.52,4.02,1.94,0.43,1.85,-0.92,-1.74,0.14,0.64,-0.94,1.0
1.37,0.97,1.09,2.12,2.6,3.21,5.85,4.69,4.42,3.86,4.36,0.57,2.62,1.54,1.71,-0.28,0.11,-0.79,2.4,0.06,-2.04,1.0
0.78,1.39,1.0,4.5,3.86,3.03,3.63,5.36,3.51,3.7,3.02,2.55,2.5,1.64,0.68,1.9,1.63,-0.61,0.18,-0.54,-0.74,1.0
0.15,0.53,0.74,1.5,5.09,5.21,5.71,4.52,4.4,1.46,2.16,1.37,0.46,0.25,-0.56,-0.7,0.46,-1.97,-0.18,-0.11,-2.01,1.0
0.63,-0.98,1.78,-0.73,-0.52,1.96,2.11,2.73,5.03,5.08,6.46,4.31,3.04,2.4,0.9,1.38,-2.17,2.97,-0.32,1.04,-0.4,1.0
1.84,-0.95,-0.01,0.63,2.48,2.04,3.03,3.61,4.28,5.49,6.5,4.24,3.9,2.82,0.42,-1.16,0.38,-1.75,0.85,0.61,0.96,1.0
-0.86,0.3,0.82,1.91,1.4,3.4,4.3,5.06,3.12,4.23,3.92,1.49,2.67,0.4,-1.15,1.2,-0.59,-1.71,0.1,-0.51,-0.69,1.0
-1.03,0.51,1.98,2.12,0.51,2.49,4.0,5.07,5.22,4.68,4.18,2.26,2.89,2.13,-1.93,0.08,1.57,-0.34,0.11,0.12,0.05,1.0
0.08,-0.49,0.71,1.11,-0.23,3.33,2.11,3.32,4.67,4.24,5.55,4.19,2.84,-0.34,1.86,0.66,-0.24,0.5,-0.83,-0.43,-0.13,1.0
-0.73,0.27,2.63,1.53,2.54,3.29,6.61,3.36,4.22,2.45,3.64,3.47,0.37,0.47,0.55,0.67,2.7,-1.52,0.19,-1.19,0.25,1.0
0.5,-0.85,1.01,2.74,2.59,2.58,2.49,4.79,4.86,4.09,4.57,2.3,2.87,1.75,0.43,1.38,0.47,0.57,-0.35,0.29,4.01,1.0
-1.95,1.77,0.11,1.98,3.17,3.08,4.77,3.14,4.09,3.53,3.48,4.72,1.58,2.05,3.18,1.85,-0.17,0.38,-0.85,0.51,-0.79,1.0
0.11,1.91,-0.2,3.68,3.32,5.46,6.92,6.0,3.37,3.39,2.05,1.56,0.22,0.52,-0.55,1.2,1.52,1.24,0.84,-0.3,1.45,1.0
-0.42,1.63,0.49,1.82,4.64,4.12,5.32,3.42,5.23,3.94,2.14,2.7,0.9,0.9,-1.61,1.11,-0.36,-0.76,0.21,-0.8,-0.06,1.0
-1.59,-0.46,0.55,2.76,3.18,4.17,3.46,6.56,5.27,6.1,3.9,3.28,-0.03,2.86,0.65,-2.21,-0.58,-1.78,-0.06,-0.82,-1.91,1.0
-0.75,0.66,1.79,1.09,0.58,4.49,3.94,2.04,3.08,4.46,7.05,3.57,3.62,3.97,1.59,0.77,-0.77,0.33,1.56,-0.91,-0.45,1.0
-0.47,1.06,0.68,2.96,4.17,4.74,5.04,5.58,5.92,2.99,3.58,1.74,1.76,1.12,1.25,0.79,-0.1,1.92,1.28,0.54,-0.39,1.0
-0.03,-1.44,-0.63,2.02,0.85,1.98,2.62,3.12,5.55,4.06,5.91,2.72,2.37,2.39,0.79,0.52,0.91,0.6,-0.1,0.18,-0.16,1.0
1.01,2.75,-0.56,0.6,0.82,0.48,2.33,2.08,6.47,5.22,3.96,6.18,3.19,4.33,1.29,1.45,-0.48,1.51,-0.85,-0.64,0.51,1.0
0.5,0.13,0.73,1.73,2.93,3.55,2.83,3.56,3.6,2.76,4.51,3.13,0.58,1.39,-0.67,1.86,0.33,-0.1,0.15,0.75,-0.39,1.0
0.37,-0.72,2.98,0.01,2.73,4.92,4.77,1.9,4.79,2.37,1.17,2.31,-0.17,0.34,0.8,0.32,1.52,-1.41,-0.48,-0.97,-0.07,1.0
1.76,0.42,0.08,-1.12,-0.65,2.14,1.24,3.19,3.36,4.09,4.37,3.2,3.4,2.58,2.92,1.63,0.79,0.8,0.81,-2.52,-1.15,1.0
-0.95,2.4,1.65,3.26,4.99,5.17,4.48,5.56,5.26,3.32,4.74,2.45,-0.54,-1.8,-0.75,0.59,0.49,0.49,0.16,-2.24,-2.05,1.0
-0.72,-0.28,1.94,2.05,3.84,5.76,6.01,5.11,3.39,4.07,0.68,2.37,-1.01,0.88,-0.33,0.08,0.82,-1.71,-1.19,0.7,-0.62,1.0
1.09,-0.42,0.06,0.56,-1.69,1.24,2.06,5.1,5.05,6.11,4.36,5.1,3.59,2.8,2.84,1.54,0.18,-1.52,1.26,0.32,-0.34,1.0
0.75,0.13,0.18,1.08,-0.43,0.89,3.95,4.28,6.17,4.27,4.33,3.09,1.82,1.28,0.57,1.45,-0.73,1.09,0.88,-2.51,-1.19,1.0
-0.1,0.61,-0.86,-0.99,0.09,0.94,1.03,3.9,4.27,5.66,6.41,3.83,3.34,5.12,2.44,-0.43,-0.9,0.81,0.81,-1.84,-0.84,1.0
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,1.0
-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59,1.0
1.15,1.64,1.05,0.92,2.69,5.0,3.69,1.82,3.67,3.41,3.72,2.82,1.78,0.9,0.14,0.16,-0.32,-0.17,0.91,2.07,-0.87,1.0
-0.3,-1.23,1.23,1.81,2.1,2.74,5.86,4.43,2.4,3.68,3.97,2.87,1.02,0.58,1.62,-0.72,-0.01,0.15,-0.55,-0.43,0.56,1.0
-0.99,0.19,3.51,1.51,3.5,3.92,5.31,5.37,3.96,2.13,4.89,1.57,-1.33,3.19,0.6,0.15,0.19,0.92,-0.29,1.16,-0.49,1.0
0.5,2.31,2.3,2.35,0.38,2.15,5.49,3.63,5.35,4.18,4.01,3.44,0.25,0.58,3.1,1.12,-0.35,0.1,1.3,-0.96,1.31,1.0
-0.11,0.63,1.87,1.03,1.39,4.39,4.47,2.54,4.31,4.36,3.77,2.69,1.96,0.0,-0.07,-1.84,-1.1,0.62,-0.29,1.83,0.92,1.0
1.16,0.37,0.4,-0.59,2.66,1.0,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68,1.0
1.67,1.97,0.75,2.76,3.25,4.51,6.99,3.68,3.87,3.21,1.14,1.55,0.74,-0.81,0.53,0.4,1.31,-0.15,0.19,0.94,0.06,1.0
-1.33,1.04,1.42,-0.66,0.62,2.51,4.41,2.2,5.02,6.09,3.58,5.33,3.96,0.74,1.77,1.57,0.89,-0.26,1.54,2.54,2.87,1.0
-1.09,1.1,0.57,2.09,1.64,2.28,2.22,3.91,3.72,3.75,5.34,4.82,3.16,1.41,1.05,2.3,0.12,0.6,-1.36,-0.03,0.86,1.0
-1.5,0.17,2.93,2.51,3.28,4.39,6.34,3.07,2.55,2.58,1.55,1.18,0.19,1.62,0.26,0.93,0.77,-0.67,-0.25,-0.67,1.16,1.0
-0.41,1.65,3.03,2.08,4.0,3.75,4.85,6.65,2.58,3.76,1.25,1.14,-1.1,0.67,1.32,-1.8,0.13,0.23,0.29,-0.72,-1.67,1.0
-0.47,0.58,1.11,-0.76,-0.33,0.62,2.23,4.61,4.09,5.61,6.73,4.43,3.81,2.86,2.83,1.64,1.14,1.73,-0.32,-0.05,1.86,1.0
-0.31,1.25,1.16,2.48,2.57,2.27,2.94,2.17,3.55,4.84,4.02,3.2,3.19,1.08,1.7,0.68,-1.97,0.61,-1.28,-0.61,2.14,1.0
0.97,1.86,2.46,3.18,3.41,5.54,6.92,3.06,4.48,3.49,2.51,0.43,0.46,0.41,-0.51,1.67,-1.59,-0.28,-0.15,0.18,-0.1,1.0
-0.7,-1.3,-0.15,0.91,2.4,4.27,2.73,3.97,4.61,2.65,3.94,2.3,3.02,0.91,0.01,-0.86,0.48,-1.01,-0.82,-0.68,0.44,1.0
-0.24,0.38,-0.65,1.21,0.98,3.19,3.13,5.49,2.94,5.69,4.12,3.95,1.73,1.81,2.74,0.04,0.37,-0.66,0.95,1.06,-0.54,1.0
-1.56,-0.49,1.38,1.79,4.38,3.81,4.85,4.38,4.11,1.87,3.1,2.4,1.23,0.02,0.59,0.65,-0.02,1.46,0.31,0.61,-0.18,1.0
0.28,2.01,2.43,1.46,4.11,5.14,6.44,5.3,3.48,3.32,1.36,0.67,1.86,-0.26,0.08,-0.18,2.19,-1.01,-1.3,-1.04,-1.22,1.0
0.09,2.86,0.92,2.1,0.59,2.2,1.15,2.05,4.06,3.91,6.61,4.65,2.26,1.9,1.25,-0.6,-0.21,0.47,-0.36,1.24,-1.24,1.0
1.32,-1.88,0.1,3.29,2.94,3.37,4.3,5.32,4.94,5.46,4.57,3.87,1.42,1.61,0.01,1.11,-1.93,-0.83,0.81,1.63,0.11,1.0
0.51,1.02,2.79,3.62,1.63,5.37,5.71,3.79,3.23,3.6,3.28,1.09,1.23,1.15,2.22,-1.19,-0.62,0.65,0.52,0.59,-0.52,1.0
-0.48,0.28,1.19,3.06,4.61,5.92,4.69,5.65,5.79,1.74,1.85,1.08,-1.6,-0.46,0.26,-0.64,-0.61,-0.28,0.9,-0.62,1.17,1.0
-1.55,0.28,1.51,1.98,3.42,3.38,5.09,2.45,3.8,1.66,3.54,0.54,1.92,1.39,2.54,0.42,2.83,0.44,1.76,-0.26,-0.96,-1.0
-0.73,1.99,-0.03,2.17,3.47,3.78,4.88,3.01,2.56,2.23,2.89,2.38,-0.19,0.21,1.85,0.58,2.25,1.83,1.4,0.37,-0.48,-1.0
