8.0,10.0,80.0,1.25,0.363,0.913,3.22,29.0,73.0,9.0,-1.0
13.0,45.0,585.0,3.462,0.429,0.566,6.61,251.0,331.0,38.0,-1.0
31.0,105.0,3255.0,3.387,0.242,0.456,4.89,787.0,1485.0,161.0,-1.0
7.0,9.0,63.0,1.286,0.302,0.905,1.46,19.0,57.0,13.0,-1.0
13.0,337.0,4381.0,25.923,0.185,0.751,1.58,811.0,3291.0,514.0,-1.0
7.0,30.0,210.0,4.286,0.324,0.948,1.55,68.0,199.0,44.0,-1.0
6.0,20.0,120.0,3.333,0.175,0.792,1.5,21.0,95.0,14.0,-1.0
9.0,213.0,1917.0,23.667,0.203,0.784,1.41,390.0,1503.0,276.0,-1.0
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,-1.0
4.0,96.0,384.0,24.0,0.479,0.878,2.56,184.0,337.0,72.0,-1.0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
105.0,2.0,210.0,0.019,0.529,0.533,111.0,111.0,112.0,1.0,-1.0
8.0,12.0,96.0,1.5,0.469,1.0,1.61,45.0,96.0,28.0,-1.0
12.0,89.0,1068.0,7.417,0.429,0.879,3.5,458.0,939.0,131.0,-1.0
10.0,215.0,2150.0,21.5,0.133,0.464,1.2,287.0,997.0,239.0,-1.0
7.0,11.0,77.0,1.571,0.325,0.935,1.39,25.0,72.0,18.0,-1.0
7.0,26.0,182.0,3.714,0.192,0.626,1.52,35.0,114.0,23.0,-1.0
9.0,32.0,288.0,3.556,0.413,0.993,1.72,119.0,286.0,69.0,-1.0
9.0,268.0,2412.0,29.778,0.132,0.534,1.24,319.0,1288.0,258.0,-1.0
15.0,300.0,4500.0,20.0,0.252,0.576,2.36,1136.0,2594.0,481.0,-1.0
11.0,76.0,836.0,6.909,0.254,0.688,2.08,212.0,575.0,102.0,-1.0
8.0,22.0,176.0,2.75,0.392,0.778,2.3,69.0,137.0,30.0,-1.0
9.0,43.0,387.0,4.778,0.274,0.605,1.68,106.0,234.0,63.0,-1.0
9.0,18.0,162.0,2.0,0.241,0.981,1.44,39.0,159.0,27.0,-1.0
10.0,17.0,170.0,1.7,0.224,0.729,2.38,38.0,124.0,16.0,-1.0
1.0,70.0,70.0,70.0,0.2,1.0,1.08,14.0,70.0,13.0,-1.0
8.0,17.0,136.0,2.125,0.294,0.654,2.22,40.0,89.0,18.0,-1.0
5.0,34.0,170.0,6.8,0.224,0.606,1.31,38.0,103.0,29.0,-1.0
5.0,15.0,75.0,3.0,0.547,0.947,2.05,41.0,71.0,20.0,-1.0
9.0,5.0,45.0,0.556,0.467,0.556,10.5,21.0,25.0,2.0,-1.0
6.0,16.0,96.0,2.667,0.281,0.542,2.45,27.0,52.0,11.0,-1.0
7.0,6.0,42.0,0.857,0.405,0.929,1.89,17.0,39.0,9.0,-1.0
8.0,15.0,120.0,1.875,0.458,0.95,2.2,55.0,114.0,25.0,-1.0
11.0,86.0,946.0,7.818,0.332,0.808,2.2,314.0,764.0,143.0,-1.0
9.0,16.0,144.0,1.778,0.222,0.479,1.33,32.0,69.0,24.0,-1.0
6.0,10.0,60.0,1.667,0.267,0.55,1.78,16.0,33.0,9.0,-1.0
9.0,11.0,99.0,1.222,0.283,0.939,1.56,28.0,93.0,18.0,-1.0
6.0,14.0,84.0,2.333,0.274,1.0,1.28,23.0,84.0,18.0,-1.0
6.0,19.0,114.0,3.167,0.184,0.781,1.24,21.0,89.0,17.0,-1.0
6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0,-1.0
1.0,47.0,47.0,47.0,0.34,1.0,1.14,16.0,47.0,14.0,-1.0
8.0,13.0,104.0,1.625,0.49,0.913,2.68,51.0,95.0,19.0,-1.0
10.0,258.0,2580.0,25.8,0.337,0.648,2.67,869.0,1672.0,325.0,-1.0
7.0,48.0,336.0,6.857,0.298,0.613,1.67,100.0,206.0,60.0,-1.0
5.0,27.0,135.0,5.4,0.548,1.0,2.18,74.0,135.0,34.0,-1.0
9.0,92.0,828.0,10.222,0.35,0.917,2.07,290.0,759.0,140.0,-1.0
7.0,25.0,175.0,3.571,0.303,0.709,1.51,53.0,124.0,35.0,-1.0
10.0,33.0,330.0,3.3,0.345,0.779,1.9,114.0,257.0,60.0,-1.0
13.0,116.0,1508.0,8.923,0.279,0.658,2.3,421.0,992.0,183.0,-1.0
8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0,-1.0
9.0,82.0,738.0,9.111,0.337,0.817,2.01,249.0,603.0,124.0,-1.0
8.0,13.0,104.0,1.625,0.683,0.817,7.1,71.0,85.0,10.0,-1.0
8.0,14.0,112.0,1.75,0.446,0.973,2.27,50.0,109.0,22.0,-1.0
13.0,267.0,3471.0,20.538,0.401,0.662,4.87,1392.0,2299.0,286.0,-1.0
7.0,11.0,77.0,1.571,0.416,0.961,1.6,32.0,74.0,20.0,-1.0
49.0,79.0,3871.0,1.612,0.084,0.179,7.36,324.0,694.0,44.0,-1.0
8.0,33.0,264.0,4.125,0.39,0.973,1.72,103.0,257.0,60.0,-1.0
7.0,67.0,469.0,9.571,0.258,0.548,1.7,121.0,257.0,71.0,-1.0
10.0,38.0,380.0,3.8,0.187,0.463,1.37,71.0,176.0,52.0,-1.0
10.0,37.0,370.0,3.7,0.33,0.897,2.0,122.0,332.0,61.0,-1.0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
8.0,44.0,352.0,5.5,0.415,0.949,2.06,146.0,334.0,71.0,-1.0
7.0,16.0,112.0,2.286,0.304,0.955,1.13,34.0,107.0,30.0,-1.0
9.0,81.0,729.0,9.0,0.332,0.974,2.09,242.0,710.0,116.0,-1.0
8.0,272.0,2176.0,34.0,0.197,0.629,1.38,428.0,1369.0,310.0,-1.0
25.0,203.0,5075.0,8.12,0.837,0.929,15.22,4246.0,4713.0,279.0,-1.0
9.0,97.0,873.0,10.778,0.328,0.921,1.77,286.0,804.0,162.0,-1.0
7.0,14.0,98.0,2.0,0.286,0.755,1.56,28.0,74.0,18.0,-1.0
8.0,8.0,64.0,1.0,0.438,1.0,2.33,28.0,64.0,12.0,-1.0
10.0,13.0,130.0,1.3,0.231,0.8,1.76,30.0,104.0,17.0,-1.0
9.0,84.0,756.0,9.333,0.407,0.878,2.75,308.0,664.0,112.0,-1.0
33.0,180.0,5940.0,5.455,0.236,0.611,1.68,1400.0,3627.0,835.0,-1.0
10.0,98.0,980.0,9.8,0.379,0.835,2.22,371.0,818.0,167.0,-1.0
10.0,26.0,260.0,2.6,0.296,0.942,2.2,77.0,245.0,35.0,-1.0
9.0,33.0,297.0,3.667,0.354,0.781,1.84,105.0,232.0,57.0,-1.0
12.0,71.0,852.0,5.917,0.481,0.757,5.86,410.0,645.0,70.0,-1.0
6.0,33.0,198.0,5.5,0.268,0.848,1.39,53.0,168.0,38.0,-1.0
10.0,52.0,520.0,5.2,0.294,0.675,2.13,153.0,351.0,72.0,-1.0
6.0,184.0,1104.0,30.667,0.272,0.697,1.54,300.0,770.0,195.0,-1.0
7.0,38.0,266.0,5.429,0.301,0.85,1.45,80.0,226.0,55.0,-1.0
7.0,20.0,140.0,2.857,0.464,0.986,2.32,65.0,138.0,28.0,-1.0
11.0,61.0,671.0,5.545,0.361,0.614,5.04,242.0,412.0,48.0,-1.0
8.0,26.0,208.0,3.25,0.37,0.947,1.79,77.0,197.0,43.0,-1.0
7.0,6.0,42.0,0.857,0.5,0.548,21.0,21.0,23.0,1.0,-1.0
9.0,211.0,1899.0,23.444,0.219,0.707,1.48,416.0,1343.0,282.0,-1.0
7.0,3.0,21.0,0.429,0.571,1.0,4.0,12.0,21.0,3.0,-1.0
12.0,261.0,3132.0,21.75,0.207,0.564,1.81,649.0,1768.0,358.0,-1.0
8.0,19.0,152.0,2.375,0.454,1.0,2.16,69.0,152.0,32.0,-1.0
8.0,48.0,384.0,6.0,0.341,0.737,1.96,131.0,283.0,67.0,-1.0
7.0,87.0,609.0,12.429,0.232,0.589,1.27,141.0,359.0,111.0,-1.0
8.0,14.0,112.0,1.75,0.509,0.768,3.0,57.0,86.0,19.0,-1.0
5.0,7.0,35.0,1.4,0.4,1.0,1.17,14.0,35.0,12.0,-1.0
8.0,78.0,624.0,9.75,0.244,0.745,1.35,152.0,465.0,113.0,-1.0
7.0,52.0,364.0,7.429,0.272,0.788,1.22,99.0,287.0,81.0,-1.0
8.0,141.0,1128.0,17.625,0.447,0.932,2.45,504.0,1051.0,206.0,-1.0
7.0,19.0,133.0,2.714,0.398,1.0,1.71,53.0,133.0,31.0,-1.0
9.0,163.0,1467.0,18.111,0.148,0.667,1.28,217.0,978.0,170.0,-1.0
7.0,7.0,49.0,1.0,0.245,0.878,1.71,12.0,43.0,7.0,-1.0
16.0,183.0,2928.0,11.438,0.413,0.787,4.81,1208.0,2305.0,251.0,-1.0
9.0,33.0,297.0,3.667,0.424,0.97,1.85,126.0,288.0,68.0,-1.0
10.0,16.0,160.0,1.6,0.3,1.0,1.85,48.0,160.0,26.0,-1.0
11.0,8.0,88.0,0.727,0.511,0.852,9.0,45.0,75.0,5.0,-1.0
8.0,76.0,608.0,9.5,0.314,0.711,1.87,191.0,432.0,102.0,-1.0
10.0,19.0,190.0,1.9,0.3,0.905,1.68,57.0,172.0,34.0,-1.0
7.0,48.0,336.0,6.857,0.292,0.804,1.53,98.0,270.0,64.0,-1.0
7.0,62.0,434.0,8.857,0.272,0.963,1.46,118.0,418.0,81.0,-1.0
9.0,20.0,180.0,2.222,0.3,0.972,1.74,54.0,175.0,31.0,-1.0
11.0,11.0,121.0,1.0,0.43,0.802,4.73,52.0,97.0,11.0,-1.0
8.0,73.0,584.0,9.125,0.235,0.803,1.47,137.0,469.0,93.0,-1.0
6.0,30.0,180.0,5.0,0.311,0.8,1.22,56.0,144.0,46.0,-1.0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,-1.0
10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0,-1.0
6.0,49.0,294.0,8.167,0.32,0.527,2.94,94.0,155.0,32.0,-1.0
9.0,77.0,693.0,8.556,0.251,0.56,1.87,174.0,388.0,93.0,-1.0
9.0,107.0,963.0,11.889,0.217,0.842,1.34,209.0,811.0,156.0,-1.0
12.0,118.0,1416.0,9.833,0.309,0.726,2.42,438.0,1028.0,181.0,-1.0
7.0,11.0,77.0,1.571,0.299,1.0,1.21,23.0,77.0,19.0,-1.0
9.0,535.0,4815.0,59.444,0.126,0.444,1.29,606.0,2136.0,469.0,-1.0
8.0,6.0,48.0,0.75,0.5,0.854,3.0,24.0,41.0,8.0,-1.0
7.0,11.0,77.0,1.571,0.312,0.844,1.5,24.0,65.0,16.0,-1.0
9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0,-1.0
13.0,242.0,3146.0,18.615,0.231,0.614,2.33,726.0,1932.0,312.0,-1.0
7.0,65.0,455.0,9.286,0.316,0.848,1.52,144.0,386.0,95.0,-1.0
11.0,84.0,924.0,7.636,0.291,0.843,1.74,269.0,779.0,155.0,-1.0
9.0,65.0,585.0,7.222,0.222,0.786,1.35,130.0,460.0,96.0,-1.0
10.0,63.0,630.0,6.3,0.233,0.705,1.69,147.0,444.0,87.0,-1.0
5.0,75.0,375.0,15.0,0.269,0.979,1.22,101.0,367.0,83.0,-1.0
10.0,85.0,850.0,8.5,0.333,0.696,2.28,283.0,592.0,124.0,-1.0
7.0,20.0,140.0,2.857,0.407,0.929,1.97,57.0,130.0,29.0,-1.0
13.0,138.0,1794.0,10.615,0.232,0.697,3.86,417.0,1251.0,108.0,-1.0
67.0,296.0,19832.0,4.418,0.088,0.285,1.54,1748.0,5649.0,1134.0,-1.0
8.0,5.0,40.0,0.625,0.375,0.95,1.67,15.0,38.0,9.0,-1.0
11.0,112.0,1232.0,10.182,0.217,0.469,1.73,267.0,578.0,154.0,-1.0
10.0,33.0,330.0,3.3,0.327,0.742,2.35,108.0,245.0,46.0,-1.0
7.0,19.0,133.0,2.714,0.331,0.767,1.42,44.0,102.0,31.0,-1.0
8.0,42.0,336.0,5.25,0.414,0.955,1.88,139.0,321.0,74.0,-1.0
12.0,67.0,804.0,5.583,0.403,0.704,3.68,324.0,566.0,88.0,-1.0
9.0,55.0,495.0,6.111,0.259,0.699,1.47,128.0,346.0,87.0,-1.0
8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0,-1.0
6.0,135.0,810.0,22.5,0.21,0.736,1.37,170.0,596.0,124.0,-1.0
9.0,144.0,1296.0,16.0,0.123,0.612,1.33,160.0,793.0,120.0,-1.0
