-0.10321651712093867,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,0.8181306361526491,1.298897190543114,1.4360104312082609,-1.0
0.9258858494261062,-0.06759670757331177,5.7096409694480785,-0.05463583647081511,0.9818054761331734,0.23126503903096926,-1.050853901636494,-1.0
0.20551419284317496,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.8186177636525911,1.7166662933087358,1.8186049439536076,-1.0
1.2346165593902192,2.1630946423459743,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,-0.047247696146112246,-0.42913781842530546,-1.0
1.2860716777175716,2.2982880574925977,-0.17514236102601533,-0.05463583647081511,-1.2278048636039016,0.09200867144242851,-0.8117323311706521,-1.0
-0.9779535286859264,0.0,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.577409925720195,1.6751320016741025,-1.0
0.5657000211346402,1.6899176893327927,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,-0.7899483232849955,-0.8117323311706521,-1.0
0.6686102577893448,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,1.2060596121507536,1.3881861171150927,-1.0
1.2860716777175716,1.7575143969061044,-0.17514236102601533,-0.05463583647081511,2.7003912959286756,0.32410261742332924,-0.9552052734501574,-1.0
0.6686102577893448,2.4334814726392215,-0.17514236102601533,-0.05463583647081511,-0.9004551836428532,-0.14008527453847275,-0.7639080170774838,-1.0
1.183161441062867,2.2982880574925977,-0.17514236102601533,-0.05463583647081511,2.945903555899462,0.3705214066195095,-1.0030295875433257,-1.0
-0.8750432920312219,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,1.763085082504916,1.866429258046776,-1.0
-1.7497803035962096,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-1.3914797035844253,-0.5114355881079142,-0.0943676197731269,-1.0
0.6686102577893448,1.0139506135996759,-0.17514236102601533,-0.05463583647081511,1.3091551560942218,0.7882905093851318,1.0055916043697453,-1.0
-0.8235881737038696,1.1491440287462993,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,1.2060596121507536,1.3881861171150927,-1.0
-0.8235881737038696,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.654455796172125,1.6238287149163753,1.4360104312082609,-1.0
0.8229756127714016,2.4334814726392215,-0.17514236102601533,-0.05463583647081511,-1.3096422835941632,-0.418598009715554,-0.6682593888911472,-1.0
1.3375267960449237,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,0.9739656661698523,1.1968888607424188,-1.0
1.02879608608081,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.49078095619160167,0.09200867144242851,-0.33348919023896867,-1.0
-0.0003062804662341241,1.0815473211729876,-0.17514236102601533,-0.05463583647081511,-1.5551545435649494,1.948760239289637,2.009902200326281,-1.0
0.9773409677534579,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,2.209366775987104,-0.5114355881079142,-1.3856241002886727,-1.0
-0.05176139879358639,0.7435637833064287,5.7096409694480785,-0.05463583647081511,0.49078095619160167,0.9739656661698523,1.1490645466492506,-1.0
0.9258858494261062,2.1630946423459743,-0.17514236102601533,-0.05463583647081511,-0.9822926036331152,0.6954529309927713,0.2882268929722203,-1.0
0.7200653761166971,1.892707812052728,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,-0.650691955696455,-0.5726107607048104,-1.0
-1.5439598302868007,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.298897190543114,1.4838347453014293,-1.0
1.388981914372276,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,3.109578395879986,0.13842746063860875,-1.433448414381841,-1.0
1.3375267960449237,-0.6083703681598055,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,0.41694019581568975,0.5751727775312302,-1.0
1.388981914372276,0.47317695301318163,5.7096409694480785,-0.05463583647081511,-1.0641300236233773,0.184846249834789,-2.3421103821520397,-1.0
0.514244902807288,0.0,5.7096409694480785,-0.05463583647081511,0.3271061162110775,1.252478401346934,1.4360104312082609,-1.0
1.8006228609910937,0.2027901227199353,-0.17514236102601533,-0.05463583647081511,0.24526869622081537,0.09200867144242851,-0.7160837029843156,-1.0
0.6686102577893448,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,0.8181306361526491,-0.465016798911734,-0.524786446611642,-1.0
0.5657000211346402,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,-4.092114563263072,1.3917347689354744,-0.8595566452638206,-1.0
0.7200653761166971,0.5407736605864933,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,1.298897190543114,1.1012402325560822,-1.0
1.0802512044081625,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,1.472829996074746,-0.3257604313231935,-0.6682593888911472,-1.0
