86.0,67.0,5762.0,0.779,0.164,0.935,2.37,947.0,5386.0,399.0,-1.0
2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0,-1.0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
3.0,183.0,549.0,61.0,0.488,0.577,29.78,268.0,317.0,9.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
36.0,43.0,1548.0,1.194,0.117,0.183,3.07,181.0,283.0,59.0,-1.0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,-1.0
2.0,536.0,1072.0,268.0,0.568,0.688,24.36,609.0,737.0,25.0,-1.0
1.0,63.0,63.0,63.0,0.587,1.0,2.31,37.0,63.0,16.0,-1.0
2.0,20.0,40.0,10.0,0.775,0.85,31.0,31.0,34.0,1.0,-1.0
5.0,4.0,20.0,0.8,0.45,0.65,4.5,9.0,13.0,2.0,-1.0
1.0,15.0,15.0,15.0,0.867,1.0,13.0,13.0,15.0,1.0,-1.0
136.0,1.0,136.0,0.007,0.993,1.0,135.0,135.0,136.0,1.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
11.0,48.0,528.0,4.364,0.237,0.39,7.35,125.0,206.0,17.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,-1.0
28.0,32.0,896.0,1.143,0.481,0.742,7.43,431.0,665.0,58.0,-1.0
1.0,127.0,127.0,127.0,0.646,1.0,13.67,82.0,127.0,6.0,-1.0
53.0,1.0,53.0,0.019,1.0,1.0,53.0,53.0,53.0,1.0,-1.0
3.0,544.0,1632.0,181.33,0.326,0.406,16.12,532.0,662.0,33.0,-1.0
1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
2.0,537.0,1074.0,268.5,0.538,0.594,32.11,578.0,638.0,18.0,-1.0
17.0,341.0,5797.0,20.059,0.935,0.998,36.38,5420.0,5784.0,149.0,-1.0
1.0,277.0,277.0,277.0,0.993,1.0,137.5,275.0,277.0,2.0,-1.0
2.0,537.0,1074.0,268.5,0.594,0.655,21.27,638.0,703.0,30.0,-1.0
8.0,4.0,32.0,0.5,0.438,0.594,7.0,14.0,19.0,2.0,-1.0
1.0,10.0,10.0,10.0,0.9,1.0,9.0,9.0,10.0,1.0,-1.0
2.0,69.0,138.0,34.5,0.623,0.906,10.75,86.0,125.0,8.0,-1.0
1.0,44.0,44.0,44.0,0.727,1.0,5.33,32.0,44.0,6.0,-1.0
1.0,73.0,73.0,73.0,0.616,1.0,3.75,45.0,73.0,12.0,-1.0
10.0,12.0,120.0,1.2,0.208,0.583,1.67,25.0,70.0,15.0,-1.0
1.0,14.0,14.0,14.0,0.643,1.0,3.0,9.0,14.0,3.0,-1.0
187.0,141.0,26367.0,0.754,0.415,0.884,4.69,10947.0,23301.0,2333.0,-1.0
212.0,464.0,98368.0,2.189,0.052,0.07,11.84,5066.0,6884.0,428.0,-1.0
1.0,41.0,41.0,41.0,0.78,1.0,4.57,32.0,41.0,7.0,-1.0
804.0,11.0,8844.0,0.014,0.191,0.233,15.64,1689.0,2058.0,108.0,-1.0
83.0,277.0,22991.0,3.337,0.18,0.365,6.86,4138.0,8387.0,603.0,-1.0
187.0,137.0,25619.0,0.733,0.899,0.991,29.29,23025.0,25400.0,786.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
1.0,126.0,126.0,126.0,0.992,1.0,125.0,125.0,126.0,1.0,-1.0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,-1.0
1.0,19.0,19.0,19.0,0.789,1.0,3.75,15.0,19.0,4.0,-1.0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,-1.0
1.0,47.0,47.0,47.0,1.0,1.0,47.0,47.0,47.0,1.0,-1.0
2.0,157.0,314.0,78.5,0.506,0.551,26.5,159.0,173.0,6.0,-1.0
1.0,43.0,43.0,43.0,0.907,1.0,9.75,39.0,43.0,4.0,-1.0
11.0,1.0,11.0,0.091,1.0,1.0,11.0,11.0,11.0,1.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
33.0,28.0,924.0,0.848,0.098,0.271,5.69,91.0,250.0,16.0,-1.0
1.0,62.0,62.0,62.0,0.984,1.0,61.0,61.0,62.0,1.0,-1.0
1.0,17.0,17.0,17.0,0.765,1.0,3.25,13.0,17.0,4.0,-1.0
1.0,257.0,257.0,257.0,1.0,1.0,257.0,257.0,257.0,1.0,-1.0
1.0,19.0,19.0,19.0,0.737,1.0,4.67,14.0,19.0,3.0,-1.0
1.0,58.0,58.0,58.0,0.845,1.0,9.8,49.0,58.0,5.0,-1.0
1.0,75.0,75.0,75.0,0.813,1.0,5.55,61.0,75.0,11.0,-1.0
2.0,536.0,1072.0,268.0,0.505,0.512,180.33,541.0,549.0,3.0,-1.0
2.0,537.0,1074.0,268.5,0.621,0.747,16.68,667.0,802.0,40.0,-1.0
2.0,14.0,28.0,7.0,0.464,0.536,13.0,13.0,15.0,1.0,-1.0
8.0,9.0,72.0,1.125,0.125,0.319,4.5,9.0,23.0,2.0,-1.0
1.0,54.0,54.0,54.0,0.944,1.0,17.0,51.0,54.0,3.0,-1.0
1.0,81.0,81.0,81.0,0.901,1.0,24.33,73.0,81.0,3.0,-1.0
1.0,86.0,86.0,86.0,0.93,1.0,40.0,80.0,86.0,2.0,-1.0
1.0,55.0,55.0,55.0,0.564,1.0,10.33,31.0,55.0,3.0,-1.0
6.0,142.0,852.0,23.667,0.115,0.173,6.53,98.0,147.0,15.0,-1.0
2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0,-1.0
3.0,132.0,396.0,44.0,0.505,0.558,20.0,200.0,221.0,10.0,-1.0
1.0,199.0,199.0,199.0,0.945,1.0,37.6,188.0,199.0,5.0,-1.0
1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0,-1.0
1.0,47.0,47.0,47.0,0.532,1.0,25.0,25.0,47.0,1.0,-1.0
1.0,71.0,71.0,71.0,0.521,1.0,2.31,37.0,71.0,16.0,-1.0
168.0,145.0,24360.0,0.863,0.798,0.963,13.06,19430.0,23457.0,1488.0,-1.0
1.0,17.0,17.0,17.0,0.412,1.0,1.75,7.0,17.0,4.0,-1.0
34.0,1.0,34.0,0.029,1.0,1.0,34.0,34.0,34.0,1.0,-1.0
2.0,537.0,1074.0,268.5,0.537,0.609,22.19,577.0,654.0,26.0,-1.0
1.0,13.0,13.0,13.0,0.692,1.0,3.0,9.0,13.0,3.0,-1.0
16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0,-1.0
12.0,146.0,1752.0,12.167,0.091,0.128,26.67,160.0,225.0,6.0,-1.0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
2.0,9.0,18.0,4.5,0.556,0.556,10.0,10.0,10.0,1.0,-1.0
42.0,1.0,42.0,0.024,1.0,1.0,42.0,42.0,42.0,1.0,-1.0
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
2.0,535.0,1070.0,267.5,0.55,0.586,117.8,589.0,627.0,5.0,-1.0
1.0,63.0,63.0,63.0,1.0,1.0,63.0,63.0,63.0,1.0,-1.0
21.0,4.0,84.0,0.19,0.31,0.643,3.71,26.0,54.0,7.0,-1.0
5.0,128.0,640.0,25.6,0.759,0.764,162.0,486.0,489.0,3.0,-1.0
15.0,1.0,15.0,0.067,1.0,1.0,15.0,15.0,15.0,1.0,-1.0
1.0,152.0,152.0,152.0,0.822,1.0,11.36,125.0,152.0,11.0,-1.0
1.0,199.0,199.0,199.0,0.99,1.0,197.0,197.0,199.0,1.0,-1.0
2.0,446.0,892.0,223.0,0.439,0.603,17.82,392.0,538.0,22.0,-1.0
1.0,138.0,138.0,138.0,1.0,1.0,138.0,138.0,138.0,1.0,-1.0
14.0,17.0,238.0,1.214,0.113,0.387,1.8,27.0,92.0,15.0,-1.0
1.0,36.0,36.0,36.0,0.306,1.0,1.83,11.0,36.0,6.0,-1.0
29.0,32.0,928.0,1.103,0.432,0.689,6.27,401.0,639.0,64.0,-1.0
1.0,14.0,14.0,14.0,0.5,1.0,2.33,7.0,14.0,3.0,-1.0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,-1.0
2.0,236.0,472.0,118.0,0.566,0.689,10.27,267.0,325.0,26.0,-1.0
19.0,2.0,38.0,0.105,0.816,0.816,31.0,31.0,31.0,1.0,-1.0
52.0,48.0,2496.0,0.923,0.138,0.248,7.67,345.0,619.0,45.0,-1.0
29.0,61.0,1769.0,2.103,0.121,0.431,1.78,214.0,762.0,120.0,-1.0
1.0,159.0,159.0,159.0,0.994,1.0,158.0,158.0,159.0,1.0,-1.0
5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0,-1.0
1.0,39.0,39.0,39.0,0.308,1.0,1.71,12.0,39.0,7.0,-1.0
2.0,16.0,32.0,8.0,0.25,0.531,2.67,8.0,17.0,3.0,-1.0
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,-1.0
14.0,19.0,266.0,1.357,0.128,0.541,2.83,34.0,144.0,12.0,-1.0
1.0,206.0,206.0,206.0,0.99,1.0,204.0,204.0,206.0,1.0,-1.0
1.0,35.0,35.0,35.0,0.857,1.0,10.0,30.0,35.0,3.0,-1.0
2.0,536.0,1072.0,268.0,0.537,0.622,24.0,576.0,667.0,24.0,-1.0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
22.0,1.0,22.0,0.045,1.0,1.0,22.0,22.0,22.0,1.0,-1.0
54.0,1.0,54.0,0.019,1.0,1.0,54.0,54.0,54.0,1.0,-1.0
43.0,62.0,2666.0,1.442,0.08,0.17,6.63,212.0,454.0,32.0,-1.0
1.0,413.0,413.0,413.0,0.998,1.0,412.0,412.0,413.0,1.0,-1.0
81.0,49.0,3969.0,0.605,0.113,0.398,2.26,449.0,1580.0,199.0,-1.0
105.0,2.0,210.0,0.019,0.529,0.533,111.0,111.0,112.0,1.0,-1.0
1.0,85.0,85.0,85.0,0.882,1.0,12.5,75.0,85.0,6.0,-1.0
2.0,537.0,1074.0,268.5,0.538,0.555,82.57,578.0,596.0,7.0,-1.0
2.0,538.0,1076.0,269.0,0.518,0.596,29.32,557.0,641.0,19.0,-1.0
1.0,36.0,36.0,36.0,0.722,1.0,8.67,26.0,36.0,3.0,-1.0
1.0,186.0,186.0,186.0,0.828,1.0,9.06,154.0,186.0,17.0,-1.0
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,-1.0
1.0,51.0,51.0,51.0,0.471,1.0,2.4,24.0,51.0,10.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
38.0,70.0,2660.0,1.842,0.059,0.062,19.63,157.0,165.0,8.0,-1.0
54.0,357.0,19278.0,6.611,0.299,0.655,6.4,5766.0,12626.0,901.0,-1.0
1.0,20.0,20.0,20.0,0.55,1.0,1.38,11.0,20.0,8.0,-1.0
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
14.0,2.0,28.0,0.143,0.536,0.536,15.0,15.0,15.0,1.0,-1.0
36.0,172.0,6192.0,4.778,0.128,0.337,4.84,793.0,2086.0,164.0,-1.0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
1.0,41.0,41.0,41.0,0.927,1.0,12.67,38.0,41.0,3.0,-1.0
2.0,176.0,352.0,88.0,0.528,0.605,31.0,186.0,213.0,6.0,-1.0
3.0,59.0,177.0,19.667,0.475,0.475,84.0,84.0,84.0,1.0,-1.0
11.0,427.0,4697.0,38.818,0.566,0.57,189.79,2657.0,2676.0,14.0,-1.0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
2.0,536.0,1072.0,268.0,0.538,0.737,30.37,577.0,790.0,19.0,-1.0
1.0,26.0,26.0,26.0,1.0,1.0,26.0,26.0,26.0,1.0,-1.0
49.0,79.0,3871.0,1.612,0.084,0.179,7.36,324.0,694.0,44.0,-1.0
5.0,2.0,10.0,0.4,0.9,0.9,9.0,9.0,9.0,1.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
117.0,1.0,117.0,0.009,1.0,1.0,117.0,117.0,117.0,1.0,-1.0
1.0,69.0,69.0,69.0,0.667,1.0,4.18,46.0,69.0,11.0,-1.0
12.0,278.0,3336.0,23.167,0.11,0.144,15.91,366.0,479.0,23.0,-1.0
1.0,22.0,22.0,22.0,0.5,1.0,1.83,11.0,22.0,6.0,-1.0
2.0,24.0,48.0,12.0,0.354,1.0,3.4,17.0,48.0,5.0,-1.0
28.0,61.0,1708.0,2.179,0.172,0.509,1.97,294.0,870.0,149.0,-1.0
2.0,32.0,64.0,16.0,0.516,0.531,33.0,33.0,34.0,1.0,-1.0
4.0,7.0,28.0,1.75,0.286,1.0,2.0,8.0,28.0,4.0,-1.0
30.0,60.0,1800.0,2.0,0.154,0.457,1.85,278.0,823.0,150.0,-1.0
1.0,13.0,13.0,13.0,0.692,1.0,4.5,9.0,13.0,2.0,-1.0
24.0,510.0,12240.0,21.25,0.846,0.927,38.65,10359.0,11341.0,268.0,-1.0
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
95.0,93.0,8835.0,0.979,0.675,0.902,3.63,5966.0,7968.0,1644.0,-1.0
76.0,1.0,76.0,0.013,1.0,1.0,76.0,76.0,76.0,1.0,-1.0
3.0,113.0,339.0,37.667,0.357,0.378,30.25,121.0,128.0,4.0,-1.0
4.0,2.0,8.0,0.5,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0,-1.0
160.0,286.0,45760.0,1.788,0.201,0.226,55.42,9199.0,10347.0,166.0,-1.0
3.0,536.0,1608.0,178.67,0.341,0.353,61.0,549.0,567.0,9.0,-1.0
1.0,30.0,30.0,30.0,0.4,1.0,2.4,12.0,30.0,5.0,-1.0
1.0,22.0,22.0,22.0,0.955,1.0,21.0,21.0,22.0,1.0,-1.0
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,-1.0
1.0,63.0,63.0,63.0,0.952,1.0,20.0,60.0,63.0,3.0,-1.0
1.0,27.0,27.0,27.0,0.407,1.0,1.83,11.0,27.0,6.0,-1.0
31.0,71.0,2201.0,2.29,0.159,0.296,10.29,350.0,651.0,34.0,-1.0
83.0,326.0,27058.0,3.928,0.286,0.671,7.55,7741.0,18149.0,1025.0,-1.0
1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0,-1.0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,-1.0
16.0,30.0,480.0,1.875,0.133,0.471,2.29,64.0,226.0,28.0,-1.0
2.0,64.0,128.0,32.0,0.531,0.586,17.0,68.0,75.0,4.0,-1.0
1.0,19.0,19.0,19.0,0.684,1.0,4.33,13.0,19.0,3.0,-1.0
93.0,104.0,9672.0,1.118,0.451,0.611,4.25,4366.0,5908.0,1028.0,-1.0
7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0,-1.0
304.0,463.0,140752.0,1.523,0.063,0.121,3.91,8898.0,17081.0,2273.0,-1.0
25.0,169.0,4225.0,6.76,0.215,0.947,1.57,907.0,4000.0,579.0,-1.0
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,-1.0
93.0,4.0,372.0,0.043,0.419,0.565,2.89,156.0,210.0,54.0,-1.0
12.0,4.0,48.0,0.333,0.292,1.0,2.0,14.0,48.0,7.0,-1.0
83.0,149.0,12367.0,1.795,0.388,0.472,28.77,4804.0,5838.0,167.0,-1.0
1.0,11.0,11.0,11.0,0.909,1.0,10.0,10.0,11.0,1.0,-1.0
2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0,-1.0
1.0,106.0,106.0,106.0,0.434,1.0,1.02,46.0,106.0,45.0,-1.0
1.0,42.0,42.0,42.0,0.19,1.0,1.6,8.0,42.0,5.0,-1.0
1.0,184.0,184.0,184.0,0.967,1.0,44.5,178.0,184.0,4.0,-1.0
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,-1.0
2.0,475.0,950.0,237.5,0.504,0.544,95.8,479.0,517.0,5.0,-1.0
32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0,-1.0
69.0,3.0,207.0,0.043,0.643,0.952,2.08,133.0,197.0,64.0,-1.0
36.0,96.0,3456.0,2.667,0.096,0.207,7.7,331.0,717.0,43.0,-1.0
3.0,259.0,777.0,86.333,0.96,0.978,67.82,746.0,760.0,11.0,-1.0
1.0,67.0,67.0,67.0,0.985,1.0,66.0,66.0,67.0,1.0,-1.0
18.0,342.0,6156.0,19.0,0.847,0.897,43.48,5217.0,5522.0,120.0,-1.0
1.0,52.0,52.0,52.0,0.981,1.0,51.0,51.0,52.0,1.0,-1.0
27.0,1.0,27.0,0.037,1.0,1.0,27.0,27.0,27.0,1.0,-1.0
7.0,13.0,91.0,1.857,0.154,0.484,2.0,14.0,44.0,7.0,-1.0
1.0,20.0,20.0,20.0,0.85,1.0,8.5,17.0,20.0,2.0,-1.0
1.0,28.0,28.0,28.0,0.964,1.0,27.0,27.0,28.0,1.0,-1.0
55.0,48.0,2640.0,0.873,0.142,0.364,4.26,375.0,960.0,88.0,-1.0
23.0,1.0,23.0,0.043,1.0,1.0,23.0,23.0,23.0,1.0,-1.0
2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0,-1.0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,-1.0
2.0,49.0,98.0,24.5,0.51,0.51,50.0,50.0,50.0,1.0,-1.0
30.0,61.0,1830.0,2.033,0.157,0.483,1.88,288.0,884.0,153.0,-1.0
9.0,2.0,18.0,0.222,0.611,0.722,11.0,11.0,13.0,1.0,-1.0
3.0,259.0,777.0,86.333,0.411,0.481,13.29,319.0,374.0,24.0,-1.0
2.0,537.0,1074.0,268.5,0.52,0.621,26.57,558.0,667.0,21.0,-1.0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,-1.0
2.0,112.0,224.0,56.0,0.496,0.504,55.5,111.0,113.0,2.0,-1.0
1.0,114.0,114.0,114.0,0.939,1.0,21.4,107.0,114.0,5.0,-1.0
1.0,34.0,34.0,34.0,0.471,1.0,1.07,16.0,34.0,15.0,-1.0
1.0,148.0,148.0,148.0,0.959,1.0,47.33,142.0,148.0,3.0,-1.0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,-1.0
1.0,76.0,76.0,76.0,0.961,1.0,36.5,73.0,76.0,2.0,-1.0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
2.0,204.0,408.0,102.0,0.412,0.681,10.5,168.0,278.0,16.0,-1.0
1.0,23.0,23.0,23.0,0.826,1.0,19.0,19.0,23.0,1.0,-1.0
1.0,117.0,117.0,117.0,0.974,1.0,38.0,114.0,117.0,3.0,-1.0
31.0,37.0,1147.0,1.194,0.189,0.555,2.07,217.0,637.0,105.0,-1.0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,-1.0
22.0,22.0,484.0,1.0,0.107,0.473,1.79,52.0,229.0,29.0,-1.0
2.0,536.0,1072.0,268.0,0.532,0.558,30.0,570.0,598.0,19.0,-1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
1.0,15.0,15.0,15.0,0.533,1.0,2.0,8.0,15.0,4.0,-1.0
3.0,463.0,1389.0,154.33,0.296,0.382,13.7,411.0,531.0,30.0,-1.0
1.0,235.0,235.0,235.0,0.923,1.0,27.13,217.0,235.0,8.0,-1.0
1.0,29.0,29.0,29.0,0.931,1.0,13.5,27.0,29.0,2.0,-1.0
1.0,45.0,45.0,45.0,0.933,1.0,21.0,42.0,45.0,2.0,-1.0
10.0,1.0,10.0,0.1,0.9,1.0,9.0,9.0,10.0,1.0,-1.0
2.0,537.0,1074.0,268.5,0.51,0.534,49.82,548.0,574.0,11.0,-1.0
6.0,12.0,72.0,2.0,0.139,0.514,1.43,10.0,37.0,7.0,-1.0
9.0,13.0,117.0,1.444,0.103,0.752,4.0,12.0,88.0,3.0,-1.0
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,-1.0
1.0,42.0,42.0,42.0,0.31,1.0,2.6,13.0,42.0,5.0,-1.0
1.0,148.0,148.0,148.0,0.986,1.0,73.0,146.0,148.0,2.0,-1.0
2.0,537.0,1074.0,268.5,0.556,0.655,24.88,597.0,704.0,24.0,-1.0
1.0,161.0,161.0,161.0,0.41,1.0,1.02,66.0,161.0,65.0,-1.0
5.0,9.0,45.0,1.8,0.178,0.533,1.6,8.0,24.0,5.0,-1.0
3.0,286.0,858.0,95.333,0.406,0.427,87.0,348.0,366.0,4.0,-1.0
1.0,193.0,193.0,193.0,0.57,1.0,2.97,110.0,193.0,37.0,-1.0
4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0,-1.0
4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0,-1.0
12.0,2.0,24.0,0.167,0.625,0.667,15.0,15.0,16.0,1.0,-1.0
8.0,16.0,128.0,2.0,0.156,0.859,5.0,20.0,110.0,4.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
1.0,33.0,33.0,33.0,0.667,1.0,3.67,22.0,33.0,6.0,-1.0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
54.0,48.0,2592.0,0.889,0.143,0.264,6.85,370.0,685.0,54.0,-1.0
1.0,279.0,279.0,279.0,0.964,1.0,38.43,269.0,279.0,7.0,-1.0
5.0,7.0,35.0,1.4,0.2,0.314,7.0,7.0,11.0,1.0,-1.0
1.0,37.0,37.0,37.0,0.811,1.0,6.0,30.0,37.0,5.0,-1.0
1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0,-1.0
9.0,6.0,54.0,0.667,0.407,0.519,5.5,22.0,28.0,4.0,-1.0
2.0,538.0,1076.0,269.0,0.637,0.703,29.78,685.0,756.0,23.0,-1.0
1.0,14.0,14.0,14.0,0.643,1.0,4.5,9.0,14.0,2.0,-1.0
20.0,39.0,780.0,1.95,0.14,0.405,3.21,109.0,316.0,34.0,-1.0
39.0,70.0,2730.0,1.795,0.09,0.255,7.0,245.0,697.0,35.0,-1.0
26.0,1.0,26.0,0.038,1.0,1.0,26.0,26.0,26.0,1.0,-1.0
47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0,-1.0
32.0,106.0,3392.0,3.313,0.198,0.395,4.56,671.0,1341.0,147.0,-1.0
7.0,46.0,322.0,6.571,0.177,0.304,8.14,57.0,98.0,7.0,-1.0
34.0,25.0,850.0,0.735,0.256,0.534,2.06,218.0,454.0,106.0,-1.0
1.0,8.0,8.0,8.0,0.875,1.0,7.0,7.0,8.0,1.0,-1.0
13.0,5.0,65.0,0.385,0.123,0.538,8.0,8.0,35.0,1.0,-1.0
68.0,34.0,2312.0,0.5,0.224,0.526,2.44,519.0,1215.0,213.0,-1.0
1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0,-1.0
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,-1.0
1.0,159.0,159.0,159.0,0.975,1.0,77.5,155.0,159.0,2.0,-1.0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,-1.0
1.0,102.0,102.0,102.0,0.961,1.0,24.5,98.0,102.0,4.0,-1.0
11.0,552.0,6072.0,50.182,0.816,0.816,4955.0,4955.0,4955.0,1.0,-1.0
12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,-1.0
85.0,69.0,5865.0,0.812,0.165,0.441,1.44,969.0,2588.0,674.0,-1.0
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,-1.0
1.0,52.0,52.0,52.0,0.962,1.0,25.0,50.0,52.0,2.0,-1.0
1.0,36.0,36.0,36.0,0.583,1.0,4.2,21.0,36.0,5.0,-1.0
6.0,7.0,42.0,1.167,0.238,0.69,10.0,10.0,29.0,1.0,-1.0
1.0,379.0,379.0,379.0,0.963,1.0,60.83,365.0,379.0,6.0,-1.0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
37.0,20.0,740.0,0.541,0.131,0.193,4.22,97.0,143.0,23.0,-1.0
2.0,536.0,1072.0,268.0,0.498,0.533,41.08,534.0,571.0,13.0,-1.0
2.0,325.0,650.0,162.5,0.485,0.537,28.64,315.0,349.0,11.0,-1.0
1.0,70.0,70.0,70.0,1.0,1.0,70.0,70.0,70.0,1.0,-1.0
1.0,17.0,17.0,17.0,0.765,1.0,6.5,13.0,17.0,2.0,-1.0
2.0,22.0,44.0,11.0,0.477,1.0,21.0,21.0,44.0,1.0,-1.0
1.0,106.0,106.0,106.0,0.858,1.0,15.17,91.0,106.0,6.0,-1.0
1.0,18.0,18.0,18.0,0.5,1.0,3.0,9.0,18.0,3.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
1.0,28.0,28.0,28.0,0.464,1.0,2.17,13.0,28.0,6.0,-1.0
128.0,347.0,44416.0,2.711,0.399,0.567,13.07,17721.0,25163.0,1356.0,-1.0
28.0,31.0,868.0,1.107,0.508,0.767,7.47,441.0,666.0,59.0,-1.0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,-1.0
58.0,3.0,174.0,0.052,0.339,0.345,59.0,59.0,60.0,1.0,-1.0
21.0,2.0,42.0,0.095,0.738,0.738,31.0,31.0,31.0,1.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
83.0,314.0,26062.0,3.783,0.282,0.619,8.77,7353.0,16139.0,838.0,-1.0
2.0,21.0,42.0,10.5,0.452,1.0,6.33,19.0,42.0,3.0,-1.0
8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0,-1.0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,-1.0
84.0,1.0,84.0,0.012,1.0,1.0,84.0,84.0,84.0,1.0,-1.0
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
3.0,537.0,1611.0,179.0,0.345,0.405,22.24,556.0,652.0,25.0,-1.0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,-1.0
174.0,471.0,81954.0,2.707,0.339,0.433,15.84,27820.0,35499.0,1756.0,-1.0
1.0,15.0,15.0,15.0,0.733,1.0,3.67,11.0,15.0,3.0,-1.0
63.0,79.0,4977.0,1.254,0.338,0.345,186.78,1681.0,1718.0,9.0,-1.0
21.0,68.0,1428.0,3.238,0.052,0.109,5.69,74.0,156.0,13.0,-1.0
